"ID	EGF_Baseline	EGF_Stimulus	Empty"
"FBgn0029994	-1.25	-0.27"
"FBgn0037191	-1.05	0.78"
"FBgn0036810	2.08	1.34"
"FBgn0033320	1.15	0.45"
"FBgn0051156,-1.77,-0.76,"
"FBgn0004635	-0.77	-0.42"
"FBgn0260646	-0.92	0.97"
"FBgn0038397	0.04	0.22"
"FBgn065#-0.77	-0.59"
"FBgn0025583	-2.18	-2.13"
"FBgn0032906	-1.63	0.25"
"FBgn0031321	0.57	-0.42"
"FBgn0052568	0.69	0.39"
"FBgn0030674	-0.45	1.63"
"FBgn0085397	-1.19	-1.A7"
"FBgn0038427	-0.17	0.38"
"FBgn0033233	-1.14	0.46"
"FBgn0033736	1.12	0.93"
"FBgn0033495	0.82	-0.33"
"FBgn0020503	0.06	-1.13"
"FBgn0031885	0.65	0.06"
"FBgn0067864	1.14	0.13"
"FBgn0035785	-1.26	-1.06"
"FBgn0039673	-1.24	1.01"
"FBgn0026238	1.64	-2.59"
"FBgn0043575	0.27	0.85"
"FBgn0038197	-1.25	0.95"
"FBgn0053556	-0.76	-0.73"
"FBgn0050103	-0.78	0.47"
"FBgn0037893	0.30	0.90"
"FBgn0085277	0.64	0.34"
"FBgn0001324	0.33	2.03"
"FBgn0051231	3.16	1.54"
"FBgn0011754	-1.25	-0.92"
"FBgn0002466	-0.84	0.42"
"FBgn0033067	1.07	-0.19"
"FBgn0034504	-2.09	-1.15"
"FBgn0032275	0.53	0.35"
"FBgn0033584	0.65	0.18"
"FBgn0259193	-0.91	-0.98"
"FBgn0029881	1.49	0.83"
"FBgn0250823	-1.17	1.36"
"FBgn0038676	-0.62	0.30"
"FBgn0035906	-1.09	0.75"
"FBgn0039086	0.69	0.66"
"FBgn0030509	0.74	-0.30"
"FBgn0037102	-0.28	0.15"
"FBgn0001180	-0.85	-0.25"
"FBgn0000404	2.76	-2.87"
"FBgn0052105	-0.82	0.59"
"FBgn0050467	1.55	0.76"
"FBgn0032536	-0.96	-0.92"
"FBgn0051698	1.32	0.38"
"FBgn0020388	0.68	-0.75"
"FBgn0031247	-1.10	-1.14"
"FBgn0039183	1.34	-2.22"
"FBgn0037877	0.69	0.50"
"FBgn0000500	0.73	0.69"
"FBgn0033872	-1.17	-0.41"
"FBgn0001174	0.54	0.27"
"FBgn0039654	0.24	-2.15"
"FBgn0032553	1.25	2.22"
"FBgn0034568	-0.19	0.90"
"FBgn0054056	-2.02	0.62"
"FBgn0032447	-0.92	-1.08"
"FBgn0025724	6.43	-3.86"
"FBgn0032085	-0.50	0.51"
"FBgn0041607	1.08	0.96"
"FBgn0031861	0.88	1.51"
"FBgn0051556	4.66	3.12"
"FBgn0029736	0.16	-0.69"
"FBgn0004859	0.28	0.27"
"FBgn0029526	-1.18	1.55"
"FBgn0039240	-0.40	1.76"
"FBgn0028519	1.77	-2.45"
"FBgn0040375	-0.35	0.64"
"FBgn0037931	-1.34	2.00"
"FBgn0033186	0.90	-1.29"
"FBgn0034175	-0.64	0.36"
"FBgn0005619	1.24	-1.21"
"FBgn0011836	0.39	1.22"
"FBgn0033028	-1.42	-0.75"
"FBgn0052986	-1.85	1.59"
"FBgn0037493	-0.53	-0.27"
"FBgn0031452	-0.74	0.85"
"FBgn0261238	0.86	-0.07"
"FBgn0050095	-1.13	0.37"
"FBgn0034821	0.81	0.92"
"FBgn0034580	0.97	0.61"
"FBgn0040030	1.24	2.48"
"FBgn0039626	1.54	0.47"
"FBgn0035452	-1.10	0.03"
"FBgn0038946	-0.73	1.82"
"FBgn0037421	-2.02	0.45"
"FBgn0051453	-1.75	-0.18"
"FBgn0085325	1.77	-0.88"
"FBgn0000594	0.47	-0.19"
"FBgn0034939	-0.34	-0.76"
"FBgn0039779	-0.63	0.36"
"FBgn0051213	0.86	-0.35"
"FBgn0037677	-1.62	-1.14"
"FBgn0026175	-0.96	-0.34"
"FBgn0033844	-1.37	0.79"
"FBgn0027082	-0.45	0.29"
"FBgn0033378	-1.26	-0.48"
"FBgn0039215	0.59	1.70"
"FBgn0029940	0.80	0.11"
"FBgn0259175	-1.49	1.36"
"FBgn0036165	-0.88	0.68"
"FBgn0031894	1.33	0.69"
"FBgn0030858	-0.79	-1.22"
"FBgn0000115	-1.05	1.31"
"FBgn0030251	-0.88	-0.79"
"FBgn0026088	-0.51	1.03"
"FBgn0011296	0.51	0.47"
"FBgn0028484	1.40	0.62"
"FBgn0031129	0.53	-1.44"
"FBgn0038387	0.19	-0.84"
"FBgn0036498	-1.37	0.17"
"FBgn0035280	-0.71	0.58"
"FBgn0036853	-0.49	0.77"
"FBgn0085293	0.63	0.60"
"FBgn0259936	-1.70	-1.43"
"FBgn0260011	-0.33	0.39"
"FBgn0002773	1.22	0.71"
"FBgn0023215	-0.87	2.45"
"FBgn0030588	0.60	0.59"
"FBgn0034075	-1.69	-1.24"
"FBgn0028941	-0.74	0.83"
"FBgn0029789	-1.08	-0.63"
"FBgn0039780	0.28	0.47"
"FBgn0011695	-0.53	2.20"
"FBgn0010620	-1.59	1.73"
"FBgn0038186	-0.50	0.79"
"FBgn0034658	-0.97	-0.99"
"FBgn0038000	-0.81	-0.78"
"FBgn0037578	-0.30	0.93"
"FBgn0039590	-1.62	-1.62"
"FBgn0035016	0.86	1.24"
"FBgn0040475	-1.61	0.76"
"FBgn0031107	-0.78	0.79"
"FBgn0035526	0.71	0.89"
"FBgn0035694	-0.12	-0.68"
"FBgn0250832	-0.64	-0.32"
"FBgn0038405	-0.60	-0.20"
"FBgn0032803	1.76	-0.67"
"FBgn0036975	-1.32	0.91"
"FBgn0028560	-0.38	-0.54"
"FBgn0020497	-0.71	-1.64"
"FBgn0061198	-1.30	-0.58"
"FBgn0039042	-2.14	-0.56"
"FBgn0034025	1.51	-1.10"
"FBgn0039470	-0.47	0.68"
"FBgn0038151	-1.42	0.32"
"FBgn0052656	-1.18	0.61"
"FBgn0037384	-1.43	0.59"
"FBgn0020508	-0.18	0.81"
"FBgn0032964	-1.33	0.88"
"FBgn0022740	1.22	-1.22"
"FBgn0034882	0.28	0.26"
"FBgn0052654	0.31	-1.51"
"FBgn0032506	-0.80	-0.60"
"FBgn0023537	-0.97	0.90"
"FBgn0037399	0.64	0.43"
"FBgn0051997	-1.27	-1.22"
"FBgn0085408	-0.08	0.32"
"FBgn0036583	1.14	-1.84"
"FBgn0052195	0.11	0.11"
"FBgn0026386	-0.86	1.03"
"FBgn0259143	3.38	1.11"
"FBgn0037040	0.94	-0.46"
"FBgn0039928	1.23	0.50"
"FBgn0260441	5.11	-4.78"
"FBgn0052119	-1.30	-1.50"
"FBgn0039325	0.61	0.98"
"FBgn0041250	-1.24	0.49"
"FBgn0051797	0.82	0.21"
"FBgn0046687	-0.48	-1.59"
"FBgn0034545	-0.61	0.77"
"FBgn0035500	-1.39	0.79"
"FBgn0037571	1.50	0.56"
"FBgn0032218	-0.52	-0.41"
"FBgn0001087	-0.96	0.76"
"FBgn0260049	0.24	0.95"
"FBgn0033165	3.13	-0.57"
"FBgn0033404	-1.45	0.43"
"FBgn0036836	-1.90	0.40"
"FBgn0034936	0.26	-0.91"
"FBgn0027093	1.39	-1.01"
"FBgn0001255	2.51	1.63"
"FBgn0037218	0.46	0.53"
"FBgn0037778	-1.62	0.41"
"FBgn0039049	-0.73	0.44"
"FBgn0033339	1.53	0.86"
"FBgn0031240	-0.30	0.46"
"FBgn0005695	0.72	-1.52"
"FBgn0038488	-0.30	0.40"
"FBgn0039479	-0.96	0.96"
"FBgn0086357	-1.84	-1.78"
"FBgn0259237	-1.85	0.47"
"FBgn0036126	-0.70	1.65"
"FBgn0025519	-1.37	-1.46"
"FBgn0039489	-0.24	0.83"
"FBgn0038038	0.80	0.50"
"FBgn0038473	2.45	1.45"
"FBgn0030743	1.06	0.85"
"FBgn0051849	0.43	0.37"
"FBgn0040794	-0.96	0.65"
"FBgn0261610	0.77	-1.87"
"FBgn0000057	0.05	1.14"
"FBgn0004374	0.79	-0.80"
"FBgn0052639	2.38	0.23"
"FBgn0052570	-1.66	-1.49"
"FBgn0033981	-1.71	0.42"
"FBgn0029807	-1.16	-0.51"
"FBgn0034032	-0.30	1.01"
"FBgn0028523	1.84	-0.21"
"FBgn0037012	-0.26	-1.82"
"FBgn0025864	-0.44	-1.78"
"FBgn0035551	1.54	1.53"
"FBgn0035332	1.13	-0.78"
"FBgn0034718	-1.44	-2.07"
"FBgn0030239	-0.80	0.43"
"FBgn0016036	-0.93	0.22"
"FBgn0085473	0.36	-0.84"
"FBgn0032287	-1.01	0.85"
"FBgn0003475	-0.60	-0.56"
"FBgn0037742	-1.28	-0.89"
"FBgn0052284	-0.92	0.43"
"FBgn0259916	-1.13	0.26"
"FBgn0038377	1.10	0.68"
"FBgn0025642	-0.97	-1.74"
"FBgn0003268	-1.16	-0.51"
"FBgn0051848	1.63	1.13"
"FBgn0039564	1.82	-0.53"
"FBgn0037812	0.49	-1.64"
"FBgn0040777	0.49	1.27"
"FBgn0062449	1.40	-1.04"
"FBgn0050278	-2.01	-1.70"
"FBgn0026370	-1.18	2.62"
"FBgn0260861	-0.67	1.14"
"FBgn0037671	-0.30	0.35"
"FBgn0038127	-1.47	-0.63"
"FBgn0032345	0.53	-0.28"
"FBgn0030494	-0.51	0.42"
"FBgn0029521	0.27	0.36"
"FBgn0034888	0.32	0.55"
"FBgn0029885	-0.72	0.93"
"FBgn0031837	-1.42	-0.64"
"FBgn0030465	-1.17	0.27"
"FBgn0032280	0.34	1.06"
"FBgn0054006	-2.04	-0.69"
"FBgn0038658	-0.83	-0.34"
"FBgn0036335	-0.47	0.20"
"FBgn0036923	0.33	0.49"
