"""Customer_ID""adskdnkssxls""Name""adskdnkssxls""Age""adskdnkssxls""Country""adskdnkssxls""Balance"" "
"""1001""adskdnkssxls""Custom""adskdnkssxls""25""adskdnkssxls""USA""adskdnkssxls""1000"" "
"""1002""adskdnkssxls""Customer_2""adskdnkssxls""34""adskdnkssxls""UK""adskdnkssxls""2000"" "
"""1003""adskdnkssxls""Customer_3""adskdnkssxls""29""adskdnkssxls""Canada""adskdnkssxls""1500"" "
"""1004""adskdnkssxls""merry""adskdnkssxls""42""adskdnkssxls""Germany""adskdnkssxls""1800"" "
"""1005""adskdnkssxls""Customer_5""adskdnkssxls""37""adskdnkssxls""France""adskdnkssxls""1700"" "
"""1006""adskdnkssxls""Customer_6""adskdnkssxls""31""adskdnkssxls""India""adskdnkssxls""1600"" "
"""1007""adskdnkssxls""Customer_7""adskdnkssxls""28""adskdnkssxls""Australia""adskdnkssxls""1400"" "
"""1008""adskdnkssxls""Customer_8""adskdnkssxls""45""adskdnkssxls""Italy""adskdnkssxls""2100"" "
"""1009""adskdnkssxls""Customer_9""adskdnkssxls""39""adskdnkssxls""Spain""adskdnkssxls""2300"" "
"""1010""adskdnkssxls""Customer_10""adskdnkssxls""33""adskdnkssxls""Mexico""adskdnkssxls""2200"" "
"""1011""adskdnkssxls""Customer_11""adskdnkssxls""30""adskdnkssxls""Brazil""adskdnkssxls""1950"" "
"""1012""adskdnkssxls""Customer_12""adskdnkssxls""41""adskdnkssxls""China""adskdnkssxls""1850"" "
"""1013""adskdnkssxls""Customer_13""adskdnkssxls""26""adskdnkssxls""Japan""adskdnkssxls""1750"""
"""1014""adskdnkssxls""Customer_14""adskdnkssxls""38""adskdnkssxls""Russia""adskdnkssxls""1650"" "
"""1015""adskdnkssxls""Customer_15""adskdnkssxls""27""adskdnkssxls""South Korea""adskdnkssxls""1550"" "
"""1016""adskdnkssxls""Customer_16""adskdnkssxls""36""adskdnkssxls""Netherlands""adskdnkssxls""1450"" "
"""1017""adskdnkssxls""Customer_17""adskdnkssxls""32""adskdnkssxls""Sweden""adskdnkssxls""1350"""
"""1018""adskdnkssxls""Customer_18""adskdnkssxls""40""adskdnkssxls""Norway""adskdnkssxls""1250"" "
"""1019""adskdnkssxls""Customer_19""adskdnkssxls""29""adskdnkssxls""Denmark""adskdnkssxls""1150"" "
"""1020""adskdnkssxls""Customer_20""adskdnkssxls""35""adskdnkssxls""Switzerland""adskdnkssxls""1050"""
