"""Customer_ID""a""Name""a""Age""a""Country""a""Balance""  "
"""1001""a""rfwad""a""25""a""US""a""A1000"" "
"""1002""a""rtsgv""a""34""a""UK""a""2000"" "
"""1003""a""svsfegs""a""29""a""Canada""a""1500"" "
"""1004""a""ythb""a""42""a""Germany""a""1800"" "
"""1005""a""tdhgnc""a""37""a""France""a""1700"" "
"""1006""a""safvfbx""a""31""a""India""a""1600"" "
"""1007""a""osvpvza""a""28""a""Australia""a""1400"" "
"""1008""a""zvczvcsv""a""45""a""Italy""a""2100"" "
"""1009""a""mvfodgp""a""39""a""Spain""a""2300"" "
"""1010""a""dfdcofvp""a""33""a""Mexico""a""2200"" "
"""1011""a""zvzvsvbsg""a""30""a""Brazil""a""1950"" "
"""1012""a""vbmlbfob""a""41""a""China""a""1850"" "
"""1013""a""xpzortg""a""26""a""Japan""a""1750"" "
"""1014""a""mlzpaqef""a""38""a""Russia""a""1650"""
"""1015""a""ugrvnief""a""27""a""South Korea""a""1550"""
"""1016""a""xfvmsfosv""a""36""a""Netherlands""a""1450"" "
"""1017""a""bcvovepv""a""32""a""Sweden""a""1350"" "
"""1018""a""qpsdvsvl""a""40""a""Norway""a""1250"" "
"""1019""a""ofefopef""a""29""a""Denmark""a""1150"" "
"""1020""a""gjrgdlfdvgfg""a""35""a""Switzerland""a""1050"""
