"aa""""Customer","ID""""aa""""""""aa""""Name""""aa""""""""aa""""Age""""aa""""""""aa""""Country""""aa""""""""aa""""Balance""""aa"""" "
"aa""""1001""""aa""""""""aa""""Customer","1""""aa""""""""aa""""25""""aa""""""""aa""""USA""""aa""""""""aa""""1000""""aa"
"aa""""1002""""aa""""""""aa""""Customer","2""""aa""""""""aa""""34""""aa""""""""aa""""UK""""aa""""""""aa""""2000""""aa"
"aa""""1003""""aa""""""""aa""""Customer","3""""aa""""""""aa""""29""""aa""""""""aa""""Canada""""aa""""""""aa""""1500""""aa"
"aa""""1004""""aa""""""""aa""""Customer","4""""aa""""""""aa""""42""""aa""""""""aa""""Germany""""aa""""""""aa""""1800""""aa"
"aa""""1005""""aa""""""""aa""""Customer","5""""aa""""""""aa""""37""""aa""""""""aa""""France""""aa""""""""aa""""1700""""aa"
"aa""""1006""""aa""""""""aa""""Customer","6""""aa""""""""aa""""31""""aa""""""""aa""""India""""aa""""""""aa""""1600""""aa"
"aa""""1007""""aa""""""""aa""""Customer","7""""aa""""""""aa""""28""""aa""""""""aa""""Australia""""aa""""""""aa""""1400""""aa"
"aa""""1008""""aa""""""""aa""""Customer","8""""aa""""""""aa""""45""""aa""""""""aa""""Italy""""aa""""""""aa""""2100""""aa"
"aa""""1009""""aa""""""""aa""""Customer","9""""aa""""""""aa""""39""""aa""""""""aa""""Spain""""aa""""""""aa""""2300""""aa"
"aa""""1010""""aa""""""""aa""""Customer","10""""aa""""""""aa""""33""""aa""""""""aa""""Mexico""""aa""""""""aa""""2200""""aa"
"aa""""1011""""aa""""""""aa""""Customer","11""""aa""""""""aa""""30""""aa""""""""aa""""Brazil""""aa""""""""aa""""1950""""aa"
"aa""""1012""""aa""""""""aa""""Customer","12""""aa""""""""aa""""41""""aa""""""""aa""""China""""aa""""""""aa""""1850""""aa"
"aa""""1013""""aa""""""""aa""""Customer","13""""aa""""""""aa""""26""""aa""""""""aa""""Japan""""aa""""""""aa""""1750""""aa"
"aa""""1014""""aa""""""""aa""""Customer","14""""aa""""""""aa""""38""""aa""""""""aa""""Russia""""aa""""""""aa""""1650""""aa"
"aa""""1015""""aa""""""""aa""""Customer","15""""aa""""""""aa""""27""""aa""""""""aa""""South Korea""""aa""""""""aa""""1550""""aa"
"aa""""1016""""aa""""""""aa""""Customer","16""""aa""""""""aa""""36""""aa""""""""aa""""Netherlands""""aa""""""""aa""""1450""""aa"
"aa""""1017""""aa""""""""aa""""Customer","17""""aa""""""""aa""""32""""aa""""""""aa""""Sweden""""aa""""""""aa""""1350""""aa"
"aa""""1018""""aa""""""""aa""""Customer","18""""aa""""""""aa""""40""""aa""""""""aa""""Norway""""aa""""""""aa""""1250""""aa"
"aa""""1019""""aa""""""""aa""""Customer","19""""aa""""""""aa""""29""""aa""""""""aa""""Denmark""""aa""""""""aa""""1150""""aa"
"aa""""1020""""aa""""""""aa""""Customer","20""""aa""""""""aa""""35""""aa""""""""aa""""Switzerland""""aa""""""""aa""""1050""""aa"
