Customer_IDadskdnkssxlsNameadskdnkssxlsAgeadskdnkssxlsCountryadskdnkssxlsBalance
1001,1adskdnkssxls25adskdnkssxlsUSAadskdnkssxls1000
1002,2adskdnkssxls34adskdnkssxlsUKadskdnkssxls2000
1003,3adskdnkssxls29adskdnkssxlsCanadaadskdnkssxls1500
1004,4adskdnkssxls42adskdnkssxlsGermanyadskdnkssxls1800
1005,5adskdnkssxls37adskdnkssxlsFranceadskdnkssxls1700
1006,6adskdnkssxls31adskdnkssxlsIndiaadskdnkssxls1600
1007,7adskdnkssxls28adskdnkssxlsAustraliaadskdnkssxls1400
1008,8adskdnkssxls45adskdnkssxlsItalyadskdnkssxls2100
1009,9adskdnkssxls39adskdnkssxlsSpainadskdnkssxls2300
1010,10adskdnkssxls33adskdnkssxlsMexicoadskdnkssxls2200
1011,11adskdnkssxls30adskdnkssxlsBraziladskdnkssxls1950
1012,12adskdnkssxls41adskdnkssxlsChinaadskdnkssxls1850
1013,13adskdnkssxls26adskdnkssxlsJapanadskdnkssxls1750
1014,14adskdnkssxls38adskdnkssxlsRussiaadskdnkssxls1650
1015,15adskdnkssxls27adskdnkssxlsSouth Koreaadskdnkssxls1550
1016,16adskdnkssxls36adskdnkssxlsNetherlandsadskdnkssxls1450
1017,17adskdnkssxls32adskdnkssxlsSwedenadskdnkssxls1350
1018,18adskdnkssxls40adskdnkssxlsNorwayadskdnkssxls1250
1019,19adskdnkssxls29adskdnkssxlsDenmarkadskdnkssxls1150
1020,20adskdnkssxls35adskdnkssxlsSwitzerlandadskdnkssxls1050
